text,label
"Hello, is this the Smith residence?
Hello, how can I help you today?
I am very upset with the quality of your service.
I'm sorry, what seems to be the problem?
My Internet service did not work for three days.
My records say a technician visited your area yesterday?
Yes, he installed a new modem.
Did it solve the problem?
Yes, but I was overcharged for Internet service.
Sorry about that. I'll give you credit for the three days.
I was sold a wireless service unavailable in my area.
I see it here; we charged you $5 extra a month.
Yes. Kindly return my money, please.",A2
"
Let's go to the playground, Kimberly.
Okay, Lisa. Let's go.
Look at all the rides.
I want to go on the swing.
We can go on the slide after that.
And the merry-go-round, too!
Yes. I love the merry-go-round.
That's perfect! Let's play.",A1
"﻿Himalayan lakes, spacewalks and the presidential primaries helped Scott Kelly keep his wits over 340 days in space, the astronaut told journalists, after he landed back on Earth from a record-setting mission. “It seemed like I lived there forever,” Kelly said. The veteran of past missions said that his biggest surprise was simply how long this one felt. “Maybe, occasionally, you do go bananas,” he said. 
Kelly and a Russian counterpart, Mikhail Kornienko, spent nearly a year on the International Space Station (ISS) in order to study the effects of weightlessness, radiation and the cramped quarters of spaceflight on humans – research NASA considers essential for an eventual mission to Mars. 
Kelly said the length of the mission was its biggest challenge and that he felt significantly more sore on returning to gravity than after shorter trips. Kelly and his twin brother, Mark, a retired astronaut, have spent the last year taking physical and mental tests. The tests will continue, to help NASA learn about how the body copes with the severe strains of spaceflight. 
Kelly said he felt aches and had extremely sensitive skin but, so far, his balance has felt mostly decent. However, he said, “the first thing I tried to throw on a table I missed” because “you tend to underestimate the effects of gravity”. 
He said the discomfort of returning to gravity – which shrank him back down to normal height after he stretched by 1.5 inches in orbit – took nothing away from the awe he felt after his capsule landed back on Earth. When the Russian capsule opened on to the cool air of Kazakhstan, Kelly said, he smelled “a fragrance like a plant was blooming in that area”. It was the fresh air mingled with the charred, “kind of sweet” smell of a spacecraft that had survived re-entry through the atmosphere. 
Backing away from the vessel, he said, the scope of the mission began to sink in: 340 days on a 15-year-old space station which is “a million pounds, the size of a football field, the internal volume, some say, of a six-bedroom house ”. The ISS, he said, is a place that uses the power of the sun and was built with the help of an international team and millions of taxpayers. 
“There are things we’re going to discover about our experience in space in the space station that we don’t even know now,” Kelly said, comparing the research of more than 450 missions there to the work done by computer scientists at NASA in the 1960s and 1970s. He added: “The view is great, too.” 
Kelly made the most of that view, posting spectacular photos on social media of the Earth’s cities, landscapes, oceans and atmosphere. “The Earth is a beautiful planet,” he said, describing the striking colours of the waters around the Bahamas and the rainbow hues of lakes that dot the northern Himalayas. He said he would like to visit that region, though he would first need to learn “what country actually owns them”. But, “predominantly, you just notice how thin the atmosphere is, how fragile it looks,” Kelly added. “That, combined with these large swathes of pollution, is kind of alarming.” 
The astronaut said he could see entire systems of pollution: smoke clouds from wildfires that covered parts of the US, sections of Asia with continuous, visible pollution nearly all year round. He said the message “we need to save the planet” slightly missed the point: “The planet will get better; it’s us that won’t be here because we’ll destroy the environment.” The world’s thin shield of atmosphere “makes you more of an environmentalist after spending so much time looking down”, he said. 
“It’s for us to take care of the air we breathe and the water we drink. And I do believe we have an impact on that and we do have the ability to change it, if we make the decision to.” Kelly’s active social- media life, which he said was a joint effort with his girlfriend, earned him a huge online following. But he said he was unaware of it, instead he was watching the chaotic drama of the 2016 presidential election. One of the first questions he asked the crew who lifted him out of a space capsule was “How did Super Tuesday go?” 
But the astronaut demurred when asked for his thoughts on the likes of Donald Trump and Bernie Sanders. “I would say that, as a government employee, I am subject to the Hatch Act,” he said, referring to a law that prohibits some political activity for federal employees. “So I can’t say how I think of all the news stories of all the year.” 
Besides the news, he said, steady work helped keep him sane: “I tried to have milestones that were close, like when is the next crew arriving, the next spacewalk, the next robotics, the next science experiment. That made a difference to me, keeping my sanity.” Being back on Earth with the rest of humanity had not quite sunk in, he added, recalling how shocked he had been to see a crowd of people after a previous mission. “There’ll be a point here pretty soon where I’ll start feeling that kind of culture shock,” he said. 
Although a NASA scientist said Kelly embodied the qualities needed for a mission to Mars, the astronaut himself predicted that he would not fly again with the space agency. “But I don’t think I would ever say I’m absolutely, 100% done,” he added, noting the sudden successes of private spaceflight companies such as SpaceX. “They might need a guy like me someday,” he said. “Maybe, in the next 20 years, you’ll be able to buy a cheap ticket, just go for a little visit.”
",C1
"Manhattan is a small island that is one part of New York City. New York City, ""the Big Apple"", is actually made up of five sections called boroughs. These boroughs are Manhattan, Queens, Brooklyn, Staten Island, and the Bronx. Manhattan has the most people of all the boroughs, about 1.5 million, even though it is the smallest borough by size. If you send a letter to someone who lives on Manhattan, don't write Manhattan on the envelope. You should write ""New York, New York"", like the famous Frank Sinatra song.
 
Because the island is so small, most people live and work in tall buildings. Some of these buildings are called skyscrapers because it looks like they are touching the sky. Some famous skyscrapers in Manhattan are Empire State Building, Chrysler Building, 70 Pine Street, Trump Building, GE Building, and Citigroup Center. Manhattan is connected to the other boroughs by a series of bridges and tunnels. The most famous bridge may be the Brooklyn Bridge because of its brick arches. The New York City subway, a massive mass transit system that mostly runs underground, also connects the island to the rest of the boroughs.
Manhattan, like the other boroughs, has many different neighborhoods, many of which are named for the ethnic communities that first lived there. Some of these neighborhoods include Little Italy, Little Germany, Little Brazil, Chinatown, and Koreatown. One of the most famous parts of Manhattan is Times Square. Times Square is called the crossroads of the world. Every year millions of people gather there on New Year's Eve to watch an illuminated crystal ball drop. There are many theaters around Times Square. Most of these theaters are on Broadway, a famous street considered the home of the American theater industry. Another famous Manhattan street is Fifth Avenue. A part of the avenue features expensive designer stores like Tiffany's. Fifth Avenue is also famous for its Museum Mile.",B1
"Chinese regulators have hit online discount retailer Vipshop Holdings Ltd with a 3 million yuan ($464,000) fine, the biggest to date in a recent clampdown on anti-competitive behaviour among internet firms.
In a sign that regulators are increasingly willing to use more tools in a newfound zeal to rein in monopolistic behaviour in the tech sector, Vipshop was punished for violations of a law prohibiting unfair competition, which allows for fines of up to 5 million yuan.
By comparison, other firms that have been hit with penalties since late last year were fined under China’s 2008 anti-monopoly law, which allows for a much lower maximum fine of 500,000 yuan.
The Vipshop fine comes on the heels of State Administration for Market Regulation (SAMR) publishing updated guidelines on how the anti-monopoly law affects internet firms, which said regulators were keen to prevent price fixing as well as the use of data and algorithms to manipulate the market.
SAMR said on Monday that from August through December last year, Vipshop had developed a system to obtain information on brands that gave Vipshop a competitive advantage. It added that Vipshop used its system to influence user choices, transaction opportunities and to block sales of particular brands.
New York-listed Vipshop, which has a market value of about $22 billion, said on Monday that it accepted SAMR’s findings and would strengthen compliance.
The heightened scrutiny by Chinese regulators since December has included the announcement of a probe into e-commerce giant Alibaba, penalising Alibaba-backed and Tencent-backed firms for not seeking anti-trust reviews for deals, while other firms have also been fined for irregular pricing.",C2
"Kit Skogsbergh can see it now.
 He would be a sidekick, she told me. He would have a soft and soothing voice.... He would kind of be like Piglet in the Pooh movies because he would be a little cautious and scared of things, but once he knew the plan and how things worked he would warm up to it and maybe by the end of the movie he might not have to roll up into a ball -LRB- and hide -RRB-. He 'd be able to face things head on. 
The 32-year-old from Pasadena, California, recently filed a petition on Change.org asking Disney to make an animated character out of a pangolin, a little-known, scale-covered mammal that's notoriously shy and, to Kit's point, can protect itself from pretty much anything in the wild -- lions, tigers -- by rolling up into a ball.
The pangolin is being trafficked toward extinction -- sold for its scales, which are used in traditional medicine, and for its meat, which is a delicacy in Vietnam and China. Pangolins are traded by the ton.
Disney could give the pangolin the celebrity it needs to survive.
I 'd encourage you to sign Kit's petition at Change.org.
If people cared about the pangolin the way they care about tigers or elephants, it easily could be saved from extinction. The trouble: Few seem to realize these awesomely introverted animals exist. They 're little studied and barely understood. They 're also not conventionally cute, which makes it easier for conservation organizations and the public to write them off as expendable. Yet they are essential, valuable creatures.
I recently went to Vietnam and Indonesia as part of CNN's Change the List project to document the massive illegal trade in endangered pangolin species. I had n't heard of pangolins before readers voted for me to cover the illegal animal trade as part of that project; and Kit had n't heard of them until she read the story last week.
 I got about halfway through -LRB- the story -RRB- and my stomach hurt so bad I could n't finish it, Kit told me last week. I had this nagging feeling, you know, to do something about it. 
Kit's petition -- titled Help beautiful and mysterious pangolins by featuring them in an animated movie ! -- had 1,425 signatures as of Monday morning. At least 13 other readers also started petitions urging Disney to put a pangolin character in an animated film or short, according to Pulin Modi, a senior campaigner at Change.org.
Disney and Disney Pixar have the reach to make the pangolin popular. And they do n't have to do it out of the goodness of their hearts. It could be a hit. Pangolins are the ultimate underdog -- lovable and secretive, curious and little-known.
Mother pangolins carry their babies around on their backs; pangolins hang from trees by their tails; and their tongues are longer than their bodies.
Plus, Disney already has a choice of names. CNN readers are voting on a name for pangolin P26, which was rescued from the wildlife trade and was recently released back into the wild in Vietnam. Some of the names would be perfect for an animated character: Pemalu, which is Indonesian for shy ; Bao, Vietnamese for protection. Or Percival, which is alliterative and fun.
 When you introduce a character in a Disney film the animal suddenly gets more recognition and people start talking about it, said Kit, who is a Disney fan.
 That education and awareness is what's going to help shape future generationsminds. Maybe we can start with younger people and they can grow up not wanting to eat the pangolin. 
It might seem far-fetched that any Disney viewer would eat pangolin. But not for Kit, who is Chinese-American and who told me her father likely has consumed endangered wildlife products while doing business in China, possibly including pangolin.
It's been a source of family conflict.
 It's like talking to a piece of cheese, you just do n't get anywhere, she said of her conversations with her dad about the welfare of endangered animals. It's funny to him that people are concerned about what happens to an animal -- because it's just an animal, it's nothing more than that. It does n't offer anything more than food or nourishment or medicinal properties. He laughs and says it makes you live longer or it makes your skin nice. And he 'll say, You 're crazy ! You Americans !
She does n't think she 'll be able to persuade her dad to change, but younger generations may be the ones to save animals like pangolins and rhinos, she said.
And Disney could reach them.
Kit's own story is proof it could work.
Kit was born in the United States, and she developed a fondness for animals when she was young. Her parents valued animals for their function -- Doom the Doberman's ability to protect their home, their duckseggs -- but she saw them as friends.
 Maybe I did n't have enough friends and the animals were always super friendly all the time, she said. I feel like it's pretty easy to make friends with animals. She now has three cats -- Cheezburger, Monster and Ninja -- and a rabbit named Bunny.
She became an advocate for animals because she got to know them.
 As a Chinese-American, I also want to speak up because the demand in China is helping drive the demand for pangolins to be killed for meat and medicines, she writes in the Change.org petition. I can tell you many Chinese citizens do not support this cruelty, and I believe we can bring wildlife advocates from around the world together to ask Disney to take this simple, fun, positive step to help pangolins. 
 It did n't cost me anything but half an hour of my time, she said of the petition.
And it would take far less time to sign it.
",B2
"Security for Pope Francisvisit to Brazil has been raised after an incident involving his motorcade, a Brazilian federal official told CNN.
The papal visit is now classified at the highest level of security -- it was raised to high risk from medium risk after his car got stuck in a crowd of enthusiastic followers Monday, the official said.
The source says the problem in part stemmed from the pope instructing drivers not to avoid crowds.
After Francis arrived in Brazil on Monday, he got into a silver hatchback Fiat for the drive from the airport to downtown Rio de Janeiro. Along the route, the vehicle became pinned between a bus and a crush of well-wishers who were reaching into the car to touch the pope.
Federal authorities are now taking a larger role in Francissecurity during his time in Brazil.
Hundreds of thousands of pilgrims from around the globe have come to Rio for World Youth Day, a weeklong festival held every two years. The Vatican told reporters that 500,000 people came to Copacabana Beach for the opening ceremony and Mass.. Crowds stretched down the beach for more than half a mile from the main stage.
Brazil: Police found, destroyed bomb before pope's visit
A call for hope
The pope traveled Wednesday morning to the town of Aparecida, the site of a shrine to Our Lady of Aparecida, a clay statue of the Virgin Mary and one of the patron saints of Brazil.
A large crowd -- braving rain -- cheered as the pope emerged from the helicopter that took him to the site, where he held Mass..
In his homily, the pope called on the faithful to find hope in God.
 It is true that nowadays, to some extent, everyone, including our young people, feels attracted by the many idols which take the place of God and appear to offer hope: money, success, power, pleasure, Francis said. Often, a growing sense of loneliness and emptiness in the hearts of many people leads them to seek satisfaction in these ephemeral idols. 
His was an upbeat message, encouraging openness to being surprised by God and proclaiming that Christians can not be pessimists. 
The pope also announced that he will return to Brazil in 2017, the 300th anniversary of the apparition of Our Lady of Aparecida to three fishermen.
Singing priests revive Catholic Church in Brazil
CNN's Mariano Castillo contributed to this report.
",C1
"Although in Western philosophy the earliest formulation of a version of the cosmological argument is found in Plato’s Laws, 893–96, the classical argument is firmly rooted in Aristotle’s Physics (VIII, 4–6) and Metaphysics (XII, 1–6). Islamic philosophy enriches the tradition, developing two types of arguments. Arabic philosophers (falasifa), such as Ibn Sina (c. 980–1037), developed the argument from contingency, which was taken up by Thomas Aquinas (1225–74) in his Summa Theologica (I,q.2,a.3) and in his Summa Contra Gentiles (I, 13). Influenced by John Philoponus (5th c) (Davidson 1969), the mutakallimūm—theologians who used reason and argumentation to support their revealed Islamic beliefs—developed the temporal version of the argument from the impossibility of an infinite regress, now referred to as the kalām cosmological argument. For example, al-Ghāzāli (1058–1111) argued that everything that begins to exist requires a cause of its beginning. The world is composed of temporal phenomena preceded by other temporally-ordered phenomena. Since such a series of temporal phenomena cannot continue to infinity because an actual infinite is impossible, the world must have had a beginning and a cause of its existence, termed Allah or God (Craig 1979: part 1). This version of the cosmological argument entered the medieval Christian tradition through Bonaventure (1221–74) in his Sentences (II Sent. D.1,p.1,a.1,q.2).
Enlightenment thinkers, such as Gottfried Wilhelm Leibniz and Samuel Clarke, reaffirmed the cosmological argument. Leibniz (1646–1716) appealed to a strengthened principle of sufficient reason, according to which “no fact can be real or existing and no statement true without a sufficient reason for its being so and not otherwise” (Monadology, §32). Leibniz uses the principle to argue that the sufficient reason for the “series of things comprehended in the universe of creatures” (§36) must exist outside this series of contingencies and is found in a necessary being that we call God. Samuel Clarke likewise employed the principle of sufficient reason in his cosmological argument (Rowe 1975: chap. 2).
Although the cosmological argument does not figure prominently in Asian philosophy, a very abbreviated version of it, proceeding from dependence, can be found in Udayana’s Nyāyakusumāñjali I,4. In general, philosophers in the Nyāya tradition argue that since the universe has parts that come into existence at one occasion and not another, it must have a cause. We could admit an infinite regress of causes if we had evidence for such, but lacking such evidence, God must exist as the non-dependent cause. Many of the objections to the argument contend that God is an inappropriate cause because of God’s nature. For example, since God is immobile and has no body, he cannot properly be said to cause anything. The Naiyāyikas reply that God could assume a body at certain times, and in any case, God need not create in the same way humans do (Potter 1977: 100–07).
The cosmological argument came under serious assault in the 18th century, first by David Hume and then by Immanuel Kant. Hume (1748) attacked both the view of causation presupposed in the argument (that causation is an objective, productive, necessary power relation that holds between two things) and the Causal Principle—every contingent being has a cause of its existence—that lies at the heart of the argument. Kant contended that the cosmological argument, in identifying the necessary being, relies on the ontological argument, which in turn is suspect. We will return to these criticisms below.
Both theists and nontheists in the last part of the 20th century and the first part of the 21st century generally show a healthy skepticism about the argument. Alvin Plantinga concludes “that this piece of natural theology is ineffective” (1967: chap. 1). Richard Gale contends, in Kantian fashion, that since the conclusion of all versions of the cosmological argument invokes an impossibility, no cosmological arguments can provide examples of sound reasoning (1991: chap. 7). (However, Gale seems to have changed his mind and in recent writings proposed and defended his own version of the cosmological argument, which we will consider below.) Similarly, Michael Martin (1990: chap. 4), John Mackie (1982: chap. 5), Quentin Smith (Craig and Smith 1993), Bede Rundle (2004), Wes Morriston (2000, 2002a, 2003, 2010), and Graham Oppy (2006: chap. 3) reason that no current version of the cosmological argument is sound. Yet dissenting voices can be heard. Robert Koons (1997) employs mereology and modal and nonmonotonic logic in taking a “new look” at the argument from contingency. In his widely discussed writings William Lane Craig marshals multidisciplinary evidence for the truth of the premises found in the kalām argument. Richard Gale and Alexander Pruss propose a new version based on a so-called weak principle of sufficient reason that leads to a finite God that is not omnibenevolent, and Richard Swinburne, though rejecting deductive versions of the cosmological argument, proposes an inductive argument that is part of a larger cumulative case for God’s existence.
There is quite a chance that if there is a God he will make something of the finitude and complexity of a universe. It is very unlikely that a universe would exist uncaused, but rather more likely that God would exist uncaused. The existence of the universe…can be made comprehensible if we suppose that it is brought about by God. (Swinburne 1979: 131–32)
More recently, Michael Almeida constructed a new version of the argument based on modal realism. In short, in contrast to the first half of the last century, contemporary philosophers contribute increasingly detailed, complex, and sophisticated arguments on both sides of the debate.",C2
"""You're a Winner!"" That's what Helen Green read as she opened an envelope she got in the mail. She couldn't believe it. She had won. Helen's husband Roger came over to see why Helen was screaming and jumping. Helen told Roger ""You're not going to believe it. Your sister entered us in a sweepstakes for a Hawaii vacation, and we won. We won, Roger!"" Roger didn't believe it at first, but then he researched it. ""Well, I guess we're going to Hawaii, honey,"" he told Helen. They both started jumping with joy.
 
Helen and Roger arrived at Hawaii, and couldn't believe how beautiful everything looked. They had been married for 20 years, but had never had a vacation. After they had checked into their hotel room, they decided to go to the beach. They met a surfer named William, although he liked to be called Will, who was offering free lessons. Seeing that Roger had always wanted to learn how to surf, they decided to go. Will explained to Roger how to paddle the surf board, and he taught him how to stand up on it. After two hours of training in the sand, Will told Roger that they would go out to the water. Roger didn't like that.
""Where are we going?"" Roger nervously asked. ""Over there,"" said Will, as he pointed to the ocean. He started getting nervous, and started breathing heavy. Helen went over to Roger and calmed him down. ""They're probably in their honeymoon,"" people said as they passed Roger and Helen. Roger laughed. He finally calmed down. He went out to the ocean with Will, and tried to surf. Every time he tried to get on the surf board he ended up falling. When they got back to the land, Helen hugged Roger and kissed him. ""You did great, honey. I love you,"" Helen said. Roger knew she was lying, but he had never seen Helen smile so greatly. He let it go.",A2
"Good people, not to mention good tippers, do exist. Christina Summitt knows that for sure now after what happened Saturday night.
The paw-print tattoo on Summitt's wrist often leads to conversations with strangers about her love of animals; she's a volunteer with a pit bull rescue group and spends lots of time finding homes for animals of all kinds.
While tending bar at the Holiday Inn in Clinton, New Jersey, Summitt got to chatting with a friendly couple before the night got busy. The man asked her if she had dogs of her own; she confided that her baby, a Great Dane-black Labrador mix named Tucker, was at the veterinary hospital after having emergency surgery hours earlier after he swallowed a hard plastic ball. She was worried about him.
The man said something about surgery being expensive. She confided the estimate was around $2,700, but she would do whatever she had to do for the dog, whom she adopted in 2011. Summitt, 37, works three jobs -- full-time as a chef at the hotel, Saturdays as a bartender, and as a food prep worker two days a week at a deli in her town. Her husband works full-time and Summitt has three stepchildren.
The couple ordered drinks and dinner at the bar. When it was time to close out their $80 tab, the man filled out the receipt with a tip -- for $1,000.
Summitt said she started shaking and crying. She showed the bill to her sister, who tends bar with her, to make sure she was seeing three zeros after the 1.
 I went back over and said Sir, I can not accept this, what is this for, why would you do this ? she said. He told her to put it toward Tucker's medical costs.
 I just stood there in shock. I walked around and hugged this couple. They said, We 'll be praying for Tucker.
Hotel manager Michelle Satanik told CNN she followed up with her comptroller and also tracked down the customer this week to verify that the gesture was legitimate. CNN has attempted to contact the generous tipper through Summitt, who kept his name anonymous for his privacy.
 Apparently this man does this quite frequently. Just a really nice guy and humanitarian, Satanik said. I have never ever seen a $1,000 tip like that. 
Summitt shared the story on Facebook and CNN iReport with a photo of the credit card slip and a picture of Tucker being held by her 16-year-old stepson before they left the dog at the hospital for surgery. A Facebook page she follows called Why Bartenders and Servers Hate People reposted the story on Easter Sunday with this caption: This is a place for us to vent but every so often, especially on holidays, we have to be thankful for the amazing customers that are out there. 
Summitt says she's since gotten messages of support from all over the world.
 I would also love nothing more than to publicly thank this couple in front of the world. I 've never seen a random act give so many people so much hope, she wrote.
Tucker is recovering at home.
",B1
"The Cinco de Mayo, or Fifth of May, is a holiday celebrated by Mexicans in the United States. Before 1776, much of the southern and western states, such as Texas, New Mexico, Colorado, Nevada, Arizona, and California were part of Mexico. Following the war between the U.S. and Mexico in the 1800s, these states became part of the United States, but there still remained a very large Mexican population.
 
The Latino population is the largest, single ethnic group in the country. It accounts for 17 percent of the nation's population, and 63 percent of those Latinos are of Mexican origins. The Cinco de Mayo is a large celebration in the country's southwest region. It celebrates the Mexican victory in the Battle of Puebla, against France on May 5, 1862. Curiously, the day is celebrated more in the United States than it is in Mexico itself.
In Los Angeles, the city celebrates the event with the Fiesta Broadway, which is the largest Cinco de Mayo celebration in the world. More than half a million people come to downtown L.A. to participate in the street fair that covers 24 square blocks. The celebration takes place on the last Sunday of April. There are rides, games, and especially food at this celebration and it is growing every year. Los Angeles is not the only Southland city to host Cinco de Mayo celebrations. The cities of Corona, West Los Angeles, and Commerce also have events, and the famous Olvera Street celebration in downtown L.A. is also very popular.
One of the most unique Cinco de Mayo events takes place in the Hancock Park district of Los Angeles. It is called the Single de Mayo. This celebration is an annual charity event that began in 1999. It is a private party that benefits the homeless by providing shelter and support. Cinco de Mayo is a truly American celebration.",B1
"Karen and Betty Robinson were out celebrating their birthdays. They were identical twins, and had just turned 30. They went out to a baseball game with a couple of friends. They all bought themselves beer, and each drank eight beers. Karen couldn't drink as much as Betty could, so she had gotten drunk by the fifth beer. Karen and Betty knew that they were going to be drinking, so they decided to take the bus to the game. Their friends all came on the bus as well.
 
When it was time to go home, Karen and Betty got back on the bus with their friends. They got to Union Station, and got off to catch their train home. They said bye to their friends, and went to catch the train. People looked at them weird, because they could tell that they were drunk. When they were on the train, Karen began to feel sick. Betty looked at her, and started to laugh. Karen started to vomit, but she stopped herself. She got out of the train, and went running to the bathroom to finish vomiting.
When they got home, Betty told Karen to drink another beer to calm her stomach. Karen agreed and drank it. It calmed her down, and then she fell asleep. The next day, Karen and Betty woke up sick. They couldn't believe how drunk they had gotten. They both felt terrible. Their stomachs hurt; their heads hurt; they both felt dizzy. When Betty got to work, she found a closet and fell asleep. When Karen got to work, she went to the restroom and threw up. When they both got out of work, they promised themselves that they wouldn't drink like that ever again.",A2
" 
Jennifer loved going out to bowl every Tuesday night. She always liked bowling, but had never joined a bowling league until her friend Paul told her about a new league one day. The two friends enjoyed going to Lucky Lanes on weekends, but had to wait for the league games to finish before they could bowl. It did not bother them since they knew what time the league games were over. Paul talked to the manager of Lucky Lanes one day and discovered that a new league was forming soon. ""That's great,"" said Paul. ""I'm going to ask Jennifer if she wants to join, too,"" added Paul.
 
When Jennifer heard the news, she wasn't as excited as Paul thought she would be. ""What's wrong, Jen?"" asked Paul. ""I just don't know if I'm good enough to play in a league,"" answered Jennifer. ""Don't you have to be a good bowler to bowl in a league?"" Paul thought about it for a while before going back to the manager to ask if the new league was for good bowlers, or anyone could join.
The manager told him that this new league was for beginners, and added that Paul and Jennifer would be some of the best players in the new league. Paul was very excited once again. When he told Jennifer what the manager had said, Jennifer's response was, ""Where do I sign up?"" This made Paul very happy.
Before long, the two friends were bowling away in their new team and league. The manager was right. Paul and Jennifer were among the best players. They both loved bowling in a league. They got to wear team bowling shirts and hats, and all the refreshments were included in the league fees. Soon they were knocking down pins. At the end of the season, their team won the trophy for coming in the first place!",A2
"Sandra wrote a check to her gas company. On one line she wrote ""May 17, 2009."" On the next line she wrote ""The Gas Company."" On another line she wrote ""$35.66."" On another line she wrote ""Thirty-five and 66/100."" On another line she wrote ""Monthly Gas Bill."" On another line she signed her name. Then she put the check into an envelope. She also put the gas bill into the envelope. She licked the envelope and sealed it. She put her return address on the front of the envelope. She put a 44-cent stamp on the front of the envelope. She put the envelope in the mailbox.",A2
"Planned Parenthood of New York City blasted the city's new Teen Pregnancy Prevention Campaign on Thursday, saying it wo n't deter teen pregnancy and inappropriately shames and stigmatizes its target audience.
The campaign creates stigma, hostility and negative public opinions about teen pregnancy and parenthood rather than offering alternative aspirations for young people, said Haydee Morales, the organization's vice president of education and training. The city's money would be better spent helping teens access health care, birth control and high-quality sexual and reproductive health education, not on an ad campaign intended to create shock value. 
The New York City Human Resources Administration/Department of Social Services announced the $400,000 initiative, which features pictures of babies delivering messages to their hypothetical parents such as Honestly, mom... chances are he wo n't stay with you. What happens to me ? The small print adds that 90 % of teen parents do n't marry each other.
 Dad, you 'll be paying to support me for the next 20 years, says another of the ads, which adds in smaller print that NY State law requires a parent to pay child support until a child is 21. 
 Got a good job ? I cost thousands of dollars each year, says another, which adds that teen parents should expect to spend more than $10,000 a year to raise their child.
 Teens giving birth before they are ready to provide emotional and financial support is not a good way to raise children, said Administration Commissioner Robert Doar. We can not dictate how people live their lives, and sometimes even the best plans do n't work out, but we must encourage responsibility and send the right message, especially to young people. 
Planned Parenthood, an advocacy group and provider of reproductive health services and education, said Wednesday in a statement that the ads propagate stereotypes and fail to address the societal problems that lead to teen pregnancies.
A city spokeswoman defended the ads, calling them but one part of a larger initiative that will include an interactive texting and social media campaign and a YouTube video public service announcement.
 This campaign is part of the city's comprehensive teen pregnancy prevention program, which includes sex education, increased access to birth control and partnerships with community-based organizations, said Samantha Levine, deputy press secretary for Mayor Michael Bloomberg.
The city runs a school-based education program in which teen mothers and fathers discuss with peers the challenges of raising a child. A state-run family planning benefit program covers reproductive and sexual health care, including contraceptives, to low-income teens and adults.
And a citywide relationship abuse prevention program lays out the consequences of teen pregnancy and how to avoid peer pressure and coercion.
Since 2011, the city has mandated comprehensive sex education in public schools.
The city's pregnancy rate for females has dropped by 27 % over the past decade, but it is still higher than the national average, according to the mayor's office, which launched the campaign on Monday.
 Daughters of teen parents are more likely to become teen mothers themselves, while sons are more likely to go to prison, it said in a statement. On the other hand, parents who finish high school, find full - time work and get married before having children have a 98 % chance of not living in poverty. 
Planned Parenthood said that it supports the initiatives and recognizes the importance of awareness and education, but added that the rate of teen pregnancies is affected by economic and societal factors such as poverty, violence, limited access to health care, as well as gender, racial and ethnic inequalities.
 Teenage parenthood is simply not the disastrous and life-compromising event these ads portray, it said. It's time we focus on the root causes rather than point fingers at teen parents and their children. 
Last year, Bloomberg pledged a $250,000 matching gift to the Planned Parenthood Federation of America after the Susan G. Komen for the Cure foundation cut off grants to Planned Parenthood for breast cancer screenings. The foundation later reversed its decision.
According to data compiled by the National Campaign to Prevent Teen and Unplanned Pregnancy in its 2012 publication, Why It Matters: Teen Childbearing, Education, and Economic Wellbeing, roughly 48 % of mothers ages 15 to 19 lived below the poverty line.
As their children grow up, their likelihood of living in poverty increases according to Jessica Sheets Pika, a spokeswoman for the organization.
Some 41 % of women who gave birth before 20 were living in poverty within the first year of their child's birth, while the chances of living in poverty rose to 50 % when their child reached 3, Pika said.
",C2
"The mayor was in a hurry. He was late. He drove his car faster. He didn't want to miss his plane. The traffic light was red. He went through the red traffic light. I'm glad no police are around, he thought. He heard a siren. He saw a red light behind him. The red light was on top of a police car. The mayor didn't stop. He was in a hurry. He was late. He was the mayor. He drove his car faster. The police car followed the mayor. It followed the mayor to the airport. The mayor got out of his car. The policeman got out of his car. ""You're under arrest,"" he said. ""You can't arrest me. I'm the mayor,"" said the mayor.",A1
"Born in the small town of Tupelo, Mississippi, Elvis Aaron Presley grew up in poverty. His working-class parents moved frequently throughout the state, going from job to job. Presley grew to be one of the most recognizable and famous American celebrities the country has ever known. He recorded countless records, starred on the big screen, and his songs were heard on the radio by more fans than any other artists in history.
 
Presley received his first guitar at the age of 10, and soon began a musical career that would last more than 25 years. His first success was winning a high school talent contest in Memphis, Tennessee, while still in school. Shortly after graduation, Presley was discovered by Sam Phillips, a record company owner. His first commercial success came in 1954 with his hit single That's all Right. Much of Presley's success could be attributed to his unconventional dance, and live performance style. His hip movements and sexually-suggestive moves earned Presley much praise, and controversy.
In 1956, Presley recorded his first No. 1 hit Heartbreak Hotel, and his first No. 1 album, the self-titled Elvis Presley. He also signed a contract with Paramount Pictures Studios, which was, and is still, one of the biggest Hollywood studios in the industry. He went on to star in several movies with Paramount. In 1957, Presley was drafted into service by the United States Army, where he served overseas. His time in the military did not hurt his career. Soon after his service was over in 1960, Presley began recording music, and starring in films.
Presley married in 1967, and had a daughter the following year. Sadly, his marriage ended in divorce in 1973. He fell into prescription drug abuse, and put on a great deal of weight. He died in August, 1977, resulting from complications of his drug abuse. He still remains one of the most profitable artists in the world today.",B2
